rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
22628;1;0;0;0;0;0;0;0;0;0
22629;30;61443;439;240;2;243;1;14;0;62382
22630;30;286308;2732;3081;83;2359;13;3;3;294582
22631;30;171717;928;1168;5;1143;3;6;0;174970
22632;30;99528;966;611;16;14352;86;39;0;115598
22633;1;0;0;0;0;0;0;0;0;0
22634;30;185237;10713;810;27;2842;45;2;0;199676
22635;1;0;0;0;0;0;0;0;0;0
22636;1;0;0;0;0;0;0;0;0;0
22637;30;18104;198;76;2;36;0;0;0;18416
22638;30;314391;1777;2754;211;2459;14;42;0;321648
22639;1;0;0;0;0;0;0;0;0;0
22640;30;366159;2504;5810;40;10127;907;109;0;385656
22641;30;488650;5086;5377;42;3633;21;933;36;503778
22642;2;0;0;0;0;0;0;0;0;0
22643;4;0;0;0;0;0;0;0;0;0
22644;30;177492;1361;1684;1;1171;17;2;0;181728
22645;1;0;0;0;0;0;0;0;0;0
22646;30;99074;560;1340;3;524;6;7;0;101514
22647;30;554356;4719;6514;53;5601;24;33;0;571300
22648;30;391439;5748;12325;50;3368;17;25;0;412972
22649;3;0;0;0;0;0;0;0;0;0
22650;1;0;0;0;0;0;0;0;0;0
22651;30;275014;3102;6170;20;1857;17;14;0;286194
22652;30;32767;97;152;1;241;0;0;0;33258
22653;1;0;0;0;0;0;0;0;0;0
22654;30;204514;1806;1319;6;1227;6;0;0;208878
22655;30;412846;3670;3231;16;2317;30;6;0;422116
22656;1;0;0;0;0;0;0;0;0;0
22657;4;0;0;0;0;0;0;0;0;0
22658;2;0;0;0;0;0;0;0;0;0
22659;30;267625;2465;2766;34;47776;340;530;0;321536
22660;30;162640;1096;1069;0;2080;33;0;0;166918
22661;1;0;0;0;0;0;0;0;0;0
22662;1;0;0;0;0;0;0;0;0;0
22663;1;0;0;0;0;0;0;0;0;0
22664;30;466089;6144;8416;38;6295;31;59;0;487072
22665;30;215276;1577;1650;268;1141;1;11;0;219924
22666;30;294872;4169;1376;4;4142;69;30;0;304662
22667;30;406538;2947;2115;13;4080;44;5;0;415742
22668;30;349313;4505;2792;38;2718;106;98;0;359570
22669;30;223159;1804;1664;25;1568;20;6;0;228246
22670;30;201053;6387;1490;32;1077;57;2;0;210098
22671;1;0;0;0;0;0;0;0;0;0
22672;30;210205;1834;1432;16;2406;77;6;0;215976
22673;30;29456;142;191;0;89;0;0;0;29878
22674;30;379802;2716;2706;6;2714;5;3;0;387952
22675;30;28138;161;149;0;268;0;0;0;28716
22676;30;123188;1111;6633;4;970;1;107;0;132014
22677;30;384752;8112;2766;889;3588;145;22;0;400274
22678;30;307571;2170;2161;12;4479;16;75;0;316484
22679;30;17368;36;32;0;170;0;0;0;17606
22680;30;121469;772;548;2;839;19;3;0;123652
22681;30;384325;2854;2978;47;3219;12;43;0;393478
22682;30;451705;3190;3412;24;3391;39;9;0;461770
22683;30;600327;4301;4236;26;7257;47;80;0;616274
22684;1;0;0;0;0;0;0;0;0;0
22685;30;218530;7831;1204;46;5778;56;63;0;233508
22686;30;221744;1373;951;2;1898;2;2;0;225972
22687;30;282749;6910;3760;11;2224;66;10;0;295730
22688;30;158626;2502;1220;283;1240;3;12;2;163888
22689;30;416196;3314;7128;37;4191;31;35;4;430936
22690;30;396696;3193;2266;69;5172;12;26;0;407434
22691;1;0;0;0;0;0;0;0;0;0
22692;30;617982;3486;6827;25;4666;13;25;0;633024
22693;30;164835;1283;1698;14;1617;8;23;0;169478
22694;1;0;0;0;0;0;0;0;0;0
22695;30;562969;4074;3896;9;7060;40;20;0;578068
22696;30;107468;897;944;6;998;5;0;0;110318
22697;30;250138;2188;3064;6;1380;11;23;0;256810
22698;2;0;0;0;0;0;0;0;0;0
22699;5;0;0;0;0;0;0;0;0;0
22700;30;204694;1540;2051;4;1347;23;3;0;209662
22701;30;155696;11367;749;164;1216;21;3;0;169216
22702;30;35254;118;132;0;122;0;0;0;35626
22703;1;0;0;0;0;0;0;0;0;0
22704;30;485753;4057;10498;79;5297;66;51;1;505802
22705;30;279059;1302;1570;1;2793;7;34;0;284766
22706;30;489367;3426;5174;17;4475;25;30;0;502514
22707;30;393696;3727;7722;76;7061;81;57;0;412420
22708;2;0;0;0;0;0;0;0;0;0
22709;30;391008;3400;6364;16;3919;33;102;0;404842
22710;30;188267;7969;1612;30;1092;41;5;0;199016
22711;1;0;0;0;0;0;0;0;0;0
22712;30;203567;2827;2978;3;4932;6;15;0;214328
22713;30;637292;4871;5312;19;4120;13;39;0;651666
22714;30;456845;3429;3070;7;4355;43;23;0;467772
22715;30;440280;3509;11656;71;6090;211;102;1;461920
22716;30;442289;3750;14893;45;3831;17;87;6;464918
22717;30;163185;1280;2465;4;4762;12;10;0;171718
22718;30;230046;1313;2600;2;1411;26;14;0;235412
22719;30;75825;768;491;22;601;1;2;0;77710
22720;1;0;0;0;0;0;0;0;0;0
22721;2;0;0;0;0;0;0;0;0;0
22722;2;0;0;0;0;0;0;0;0;0
22723;1;0;0;0;0;0;0;0;0;0
22724;1;0;0;0;0;0;0;0;0;0
22725;30;142428;4253;1232;29;855;317;0;10;149124
22726;30;629221;32001;12501;340;4909;407;64;3;679446
22727;30;463329;5940;4482;76;3697;14;38;0;477576
22728;30;219690;5976;2147;34;1840;10;5;0;229702
22729;30;299760;3033;2350;10;4815;37;25;0;310030
22730;3;0;0;0;0;0;0;0;0;0
22731;30;203705;2114;1222;4;18275;98;144;0;225562
22732;1;0;0;0;0;0;0;0;0;0
22733;1;0;0;0;0;0;0;0;0;0
22734;30;362068;2618;3050;43;2404;14;26;1;370224
22735;30;189935;2208;1950;46;1446;10;5;0;195600
22736;30;410184;6747;3178;122;2477;45;7;0;422760
22737;30;140173;1798;869;4;845;23;0;0;143712
22738;30;126374;1185;737;28;848;5;3;0;129180
22739;4;0;0;0;0;0;0;0;0;0
22740;1;0;0;0;0;0;0;0;0;0
22741;30;384774;4052;4634;24;3523;21;30;0;397058
22742;1;0;0;0;0;0;0;0;0;0
22743;3;0;0;0;0;0;0;0;0;0
22744;30;445841;3708;6524;44;5103;70;350;0;461640
22745;30;263686;1806;4558;19;9306;53;52;0;279480
22746;30;409488;2599;4929;306;4924;14;96;0;422356
22747;1;0;0;0;0;0;0;0;0;0
22748;30;493638;9554;4638;42;19012;98;96;0;527078
22749;30;602528;77408;4989;919;6747;811;572;2;693976
22750;30;246514;1649;7887;71;5473;13;19;0;261626
22751;3;0;0;0;0;0;0;0;0;0
22752;30;282757;2190;1990;13;2435;172;18;1;289576
22753;30;37178;497;361;0;350;0;0;0;38386
22754;30;182188;6342;1473;38;2124;9;182;0;192356
22755;30;123449;754;626;1;615;2;9;0;125456
22756;1;0;0;0;0;0;0;0;0;0
22757;30;148046;6427;905;25;1740;21;6;0;157170
22758;30;210297;1865;2650;143;2363;8;12;0;217338
22759;1;0;0;0;0;0;0;0;0;0
22760;1;0;0;0;0;0;0;0;0;0
22761;1;0;0;0;0;0;0;0;0;0
22762;30;346530;3432;2614;56;2499;18;17;0;355166
22763;30;335586;10405;3104;31;2883;64;4;1;352078
22764;1;0;0;0;0;0;0;0;0;0
22765;1;0;0;0;0;0;0;0;0;0
22766;2;0;0;0;0;0;0;0;0;0
22767;30;124638;827;1079;4;1655;25;8;0;128236
22768;30;269169;2269;1600;21;1838;38;5;0;274940
22769;30;250515;1438;3214;30;1393;9;11;0;256610
22770;30;41346;84;325;0;191;0;0;0;41946
22771;30;172132;2224;1112;28;1000;14;8;0;176518
22772;1;0;0;0;0;0;0;0;0;0
22773;30;500786;4813;3844;44;4117;12;12;6;513634
22774;30;264244;1878;1545;45;2117;7;8;0;269844
22775;30;399874;3461;2699;89;3160;23;6;0;409312
22776;30;336914;3793;4014;41;4316;59;19;0;349156
22777;30;313455;4033;2173;16;9677;46;2292;4;331696
22778;30;89778;1261;1436;23;562;2;12;0;93074
22779;30;396055;3111;4450;15;9309;32;96;0;413068
22780;1;0;0;0;0;0;0;0;0;0
22781;30;625608;34169;4817;197;6386;312;36;1;671526
22782;30;150773;998;1101;3;1676;36;3;0;154590
22783;30;261083;5297;2323;10;1820;336;3;0;270872
22784;30;275393;2110;4175;6;3268;10;22;0;284984
22785;30;198202;1390;17957;63;1225;3;54;0;218894
22786;1;0;0;0;0;0;0;0;0;0
22787;2;0;0;0;0;0;0;0;0;0
22788;1;0;0;0;0;0;0;0;0;0
22789;3;0;0;0;0;0;0;0;0;0
22790;30;193088;1413;801;2;1311;5;2;0;196622
22791;30;244135;3111;1703;11;3625;6;9;0;252600
22792;30;314258;6719;2777;451;3578;25;23;1;327832
22793;30;489416;3694;3579;13;15388;40;194;0;512324
22794;30;280943;1855;9814;52;17298;55;191;0;310208
22795;30;371324;5158;2296;15;4839;31;201;0;383864
22796;30;204507;1397;2280;59;1580;44;15;0;209882
22797;30;319176;9083;2998;20;4858;19;10;0;336164
22798;3;0;0;0;0;0;0;0;0;0
22799;30;479494;3997;5413;52;6213;58;35;6;495268
22800;30;204630;1766;1236;2;2357;3;12;0;210006
22801;30;223698;1533;3085;23;1371;4;10;0;229724
22802;30;453729;4026;2444;51;5221;20;11;0;465502
22803;30;367923;2383;2679;30;2448;25;36;0;375524
22804;30;377057;5272;8217;78;3224;12;20;0;393880
22805;30;559173;3691;5507;57;9877;52;39;0;578396
22806;30;366928;2495;2662;25;2271;15;10;0;374406
22807;1;0;0;0;0;0;0;0;0;0
22808;30;339641;9512;3408;84;2438;36;1;0;355120
22809;1;0;0;0;0;0;0;0;0;0
22810;1;0;0;0;0;0;0;0;0;0
22811;30;82532;1421;594;7;539;8;1;0;85102
22812;30;225973;2025;1352;41;3380;8;23;0;232802
22813;30;105568;510;674;1;714;3;0;0;107470
22814;30;292247;1552;2420;8;8491;26;14;0;304758
22815;30;183406;1419;1363;15;1365;24;6;0;187598
22816;2;0;0;0;0;0;0;0;0;0
22817;5;0;0;0;0;0;0;0;0;0
22818;30;310085;7553;2127;259;2772;64;14;0;322874
22819;30;104838;688;427;3;718;1;11;0;106686
22820;30;346470;2498;2099;2;1873;5;5;0;352952
22821;1;0;0;0;0;0;0;0;0;0
22822;30;251757;2357;2610;17;2936;44;15;0;259736
22823;1;0;0;0;0;0;0;0;0;0
22824;1;0;0;0;0;0;0;0;0;0
22825;30;107973;619;633;0;1023;9;5;0;110262
22826;1;0;0;0;0;0;0;0;0;0
22827;30;384234;2476;3037;7;2989;31;4;0;392778
22828;30;248146;1190;3207;30;3362;5;54;0;255994
22829;1;0;0;0;0;0;0;0;0;0
22830;1;0;0;0;0;0;0;0;0;0
22831;1;0;0;0;0;0;0;0;0;0
22832;30;404487;4499;3298;33;2873;6;10;0;415206
22833;30;92306;736;723;0;363;0;0;0;94128
22834;30;130743;1874;1123;8;511;3;4;0;134266
22835;1;0;0;0;0;0;0;0;0;0
22836;4;0;0;0;0;0;0;0;0;0
22837;30;199656;35330;1847;603;2390;294;4;2;240126
22838;30;148024;957;2869;9;3094;11;6;0;154970
22839;30;480739;4469;6742;28;2760;37;93;0;494868
22840;30;301257;2211;3043;4;1881;11;9;0;308416
22841;30;182851;1053;1627;7;1802;0;4;0;187344
22842;1;0;0;0;0;0;0;0;0;0
22843;30;212518;1422;3311;6;1812;6;19;0;219094
22844;30;176382;1668;9413;19;4356;36;26;0;191900
22845;1;0;0;0;0;0;0;0;0;0
22846;30;170386;953;916;9;12375;83;42;2;184766
22847;30;193047;697;8743;69;3961;53;62;0;206632
22848;30;595819;4556;8117;52;5842;40;100;2;614528
22849;1;0;0;0;0;0;0;0;0;0
22850;30;95011;846;435;0;1154;1;7;0;97454
22851;30;79319;466;434;2;1096;4;1;0;81322
22852;30;631265;6253;8216;280;7742;62;30;0;653848
22853;30;358839;2868;3027;20;3931;20;159;0;368864
22854;1;0;0;0;0;0;0;0;0;0
22855;1;0;0;0;0;0;0;0;0;0
22856;1;0;0;0;0;0;0;0;0;0
22857;1;0;0;0;0;0;0;0;0;0
22858;1;0;0;0;0;0;0;0;0;0
22859;30;293619;7122;26797;360;1960;13;223;0;330094
22860;1;0;0;0;0;0;0;0;0;0
22861;30;248934;1162;1058;2;2644;30;20;0;253850
22862;30;85780;628;1084;2;518;4;8;0;88024
22863;30;533309;17656;4671;245;5332;103;31;1;561348
22864;1;0;0;0;0;0;0;0;0;0
22865;30;66649;548;320;0;2249;99;19;0;69884
22866;2;0;0;0;0;0;0;0;0;0
22867;30;241828;1116;25182;123;2545;8;112;2;270916
22868;30;266815;1499;2194;16;2717;43;6;0;273290
22869;30;290212;2653;3420;11;2921;8;25;0;299250
22870;1;0;0;0;0;0;0;0;0;0
22871;1;0;0;0;0;0;0;0;0;0
22872;1;0;0;0;0;0;0;0;0;0
22873;30;31763;217;235;0;499;0;0;0;32714
22874;1;0;0;0;0;0;0;0;0;0
22875;30;471448;16161;9050;502;4160;146;57;4;501528
22876;1;0;0;0;0;0;0;0;0;0
22877;1;0;0;0;0;0;0;0;0;0
22878;1;0;0;0;0;0;0;0;0;0
22879;30;144763;1676;2001;113;1456;6;7;0;150022
22880;1;0;0;0;0;0;0;0;0;0
22881;1;0;0;0;0;0;0;0;0;0
22882;1;0;0;0;0;0;0;0;0;0
22883;30;560035;5674;5442;24;4793;35;33;0;576036
22884;30;482377;3157;14581;35;4911;29;160;0;505250
22885;30;105812;2189;652;25;1355;2;1;0;110036
22886;30;247328;2056;1122;2;2386;24;33;3;252954
22887;30;174214;922;1144;4;1169;10;31;0;177494
22888;30;511640;4450;5420;17;3342;25;18;0;524912
22889;30;259976;1647;1446;4;1886;3;8;0;264970
22890;1;0;0;0;0;0;0;0;0;0
22891;30;297817;8873;4002;140;1713;32;21;0;312598
22892;30;196222;927;740;4;1923;3;201;0;200020
22893;30;260569;1948;4011;50;2543;14;11;0;269146
22894;2;0;0;0;0;0;0;0;0;0
22895;30;399266;3878;2459;20;3283;15;17;0;408938
22896;30;465508;5113;5934;40;4568;26;101;0;481290
22897;1;0;0;0;0;0;0;0;0;0
22898;2;0;0;0;0;0;0;0;0;0
22899;1;0;0;0;0;0;0;0;0;0
22900;30;226088;1799;2371;6;1811;4;1;0;232080
22901;2;0;0;0;0;0;0;0;0;0
22902;1;0;0;0;0;0;0;0;0;0
22903;1;0;0;0;0;0;0;0;0;0
22904;1;0;0;0;0;0;0;0;0;0
22905;30;428315;2975;6395;14;4198;20;119;0;442036
22906;1;0;0;0;0;0;0;0;0;0
22907;30;202824;3367;969;5;1205;63;3;0;208436
22908;30;99490;3395;487;5;940;23;0;0;104340
22909;30;252544;4542;2074;11;2323;33;7;0;261534
22910;30;154722;1010;835;3;1013;0;1;0;157584
22911;1;0;0;0;0;0;0;0;0;0
22912;30;148329;637;2439;6;972;1;10;0;152394
22913;30;486449;6448;6215;19;7687;46;168;0;507032
22914;30;61247;594;517;3;471;0;0;0;62832
22915;4;0;0;0;0;0;0;0;0;0
22916;6;0;0;0;0;0;0;0;0;0
22917;30;258036;3017;2862;20;3592;74;97;2;267700
22918;30;88525;727;532;26;372;0;0;0;90182
22919;30;147079;524;1672;15;1205;2;1;0;150498
22920;30;650929;8706;7878;92;56975;247;228;1;725056
22921;1;0;0;0;0;0;0;0;0;0
22922;1;0;0;0;0;0;0;0;0;0
22923;30;399207;5146;4174;13;3988;60;40;0;412628
22924;30;415673;13531;2342;49;2989;145;5;0;434734
22925;30;188947;1446;1276;7;1149;36;11;0;192872
22926;1;0;0;0;0;0;0;0;0;0
22927;1;0;0;0;0;0;0;0;0;0
22928;30;195406;1580;11616;86;1851;2;107;0;210648
22929;30;530231;10711;5208;96;3520;67;31;2;549866
22930;30;235368;5001;1324;10;81107;567;410;3;323790
22931;30;49099;168;258;0;309;24;0;0;49858
22932;30;336122;2201;3902;20;3170;9;20;0;345444
22933;30;178522;4947;1089;20;1026;41;5;0;185650
22934;30;265030;3079;1605;6;2426;12;2;0;272160
22935;30;374489;3424;3193;25;3152;5;168;0;384456
22936;30;407843;6986;2574;30;3246;93;12;0;420784
22937;30;221232;1622;2202;29;3382;62;23;0;228552
22938;30;196490;1488;1373;5;4932;11;33;0;204332
22939;30;58455;701;410;0;2880;2;2;0;62450
22940;30;114393;1128;700;2;919;0;4;0;117146
22941;30;94359;878;530;1;1792;9;3;0;97572
22942;30;277849;3238;15046;205;2565;9;40;0;298952
22943;1;0;0;0;0;0;0;0;0;0
22944;30;64821;1568;384;87;411;7;4;0;67282
22945;30;639295;7487;8738;22;6216;29;105;0;661892
22946;30;211885;1942;1751;18;2158;6;28;0;217788
22947;1;0;0;0;0;0;0;0;0;0
22948;30;358441;2409;2545;9;1892;3;35;2;365336
22949;30;725109;7698;10558;25;16346;100;67;1;759904
22950;2;0;0;0;0;0;0;0;0;0
22951;1;0;0;0;0;0;0;0;0;0
22952;30;346296;3451;3096;15;2503;14;7;0;355382
22953;30;421778;8748;5664;84;3904;65;23;0;440266
22954;30;327876;4302;2741;44;4413;77;560;13;340026
22955;1;0;0;0;0;0;0;0;0;0
22956;1;0;0;0;0;0;0;0;0;0
22957;30;554600;4331;3941;179;5956;128;23;0;569158
22958;30;195611;2777;1136;9;1269;10;6;0;200818
22959;30;408227;3839;3258;8;3022;42;36;0;418432
22960;1;0;0;0;0;0;0;0;0;0
22961;30;421320;3026;4145;31;3237;21;18;0;431798
22962;30;276205;6417;1693;13;2183;9;34;0;286554
22963;1;0;0;0;0;0;0;0;0;0
22964;30;204724;1525;2626;8;1638;77;172;2;210772
22965;30;234156;2316;1321;29;2388;6;10;0;240226
22966;1;0;0;0;0;0;0;0;0;0
22967;1;0;0;0;0;0;0;0;0;0
22968;1;0;0;0;0;0;0;0;0;0
22969;2;0;0;0;0;0;0;0;0;0
22970;30;229146;4653;1966;45;2781;115;6;0;238712
22971;1;0;0;0;0;0;0;0;0;0
22972;30;396691;4784;3112;63;8946;42;58;0;413696
22973;1;0;0;0;0;0;0;0;0;0
22974;30;183504;1984;971;88;1368;18;17;2;187952
22975;1;0;0;0;0;0;0;0;0;0
22976;1;0;0;0;0;0;0;0;0;0
22977;30;432718;3133;3297;59;3394;10;15;0;442626
22978;30;287722;2150;3451;21;2313;29;14;0;295700
22979;1;0;0;0;0;0;0;0;0;0
22980;30;247772;1208;2530;6;1438;2;6;0;252962
22981;1;0;0;0;0;0;0;0;0;0
22982;30;352041;6207;3191;127;9282;22;212;0;371082
22983;1;0;0;0;0;0;0;0;0;0
22984;30;470657;13928;4271;89;49775;388;3342;2;542452
22985;2;0;0;0;0;0;0;0;0;0
22986;30;553280;3816;4295;46;4679;22;14;0;566152
22987;1;0;0;0;0;0;0;0;0;0
22988;30;311281;4042;1911;27;6082;209;12;0;323564
22989;3;0;0;0;0;0;0;0;0;0
22990;30;196156;51480;1078;437;1806;405;6;4;251372
22991;1;0;0;0;0;0;0;0;0;0
22992;2;0;0;0;0;0;0;0;0;0
22993;30;641437;7469;5590;46;5727;74;37;0;660380
22994;1;0;0;0;0;0;0;0;0;0
22995;30;676492;5363;7514;92;8184;32;41;0;697718
22996;30;71790;760;70316;746;427;16;1045;2;145102
22997;30;438724;6015;4988;24;3644;63;100;8;453566
22998;30;118421;3779;785;45;1791;33;6;0;124860
22999;30;125087;2283;656;14;2071;3;10;0;130124
23000;30;155040;1338;2510;32;656;0;10;0;159586
23001;30;104651;660;1989;8;803;11;24;0;108146
23002;30;339191;4879;4642;73;11147;24;166;0;360122
23003;30;537287;4902;4181;7;7900;54;33;0;554364
23004;1;0;0;0;0;0;0;0;0;0
23005;1;0;0;0;0;0;0;0;0;0
23006;30;256278;2229;2001;17;1355;6;2;0;261888
23007;2;0;0;0;0;0;0;0;0;0
23008;30;137023;855;1394;14;741;1;14;0;140042
23009;1;0;0;0;0;0;0;0;0;0
23010;30;83801;805;980;6;731;2;1;0;86326
23011;2;0;0;0;0;0;0;0;0;0
23012;30;356360;3761;3574;7;1925;34;29;0;365690
23013;1;0;0;0;0;0;0;0;0;0
23014;30;221353;3567;1164;5;3927;117;19;0;230152
23015;30;647853;6281;5595;313;7354;61;27;0;667484
23016;2;0;0;0;0;0;0;0;0;0
23017;1;0;0;0;0;0;0;0;0;0
23018;1;0;0;0;0;0;0;0;0;0
23019;4;0;0;0;0;0;0;0;0;0
23020;30;228062;18346;11043;128;3299;151;145;0;261174
23021;3;0;0;0;0;0;0;0;0;0
23022;30;183921;1175;1624;2;4177;11;40;0;190950
23023;30;509710;6660;5510;13;29294;337;213;1;551738
23024;30;135769;1716;923;11;746;4;15;0;139184
23025;1;0;0;0;0;0;0;0;0;0
23026;30;236870;2392;6814;9;1960;46;103;0;248194
23027;1;0;0;0;0;0;0;0;0;0
23028;1;0;0;0;0;0;0;0;0;0
23029;30;95742;1696;604;8;548;6;2;0;98606
23030;30;518015;4852;5831;22;11844;58;42;0;540664
23031;30;96200;713;815;2;579;3;0;0;98312
23032;30;313196;74777;2068;586;1551;618;5;1;392802
23033;30;410462;1995;4727;11;4242;33;342;4;421816
23034;30;254989;1457;17534;106;1574;5;137;0;275802
23035;30;243086;2075;2345;15;1457;17;13;0;249008
23036;2;0;0;0;0;0;0;0;0;0
23037;30;341747;2134;2166;39;3290;47;23;0;349446
23038;30;77669;372;421;0;348;4;0;0;78814
23039;30;206809;2280;1318;12;978;2;13;0;211412
23040;30;130000;723;915;6;492;5;37;0;132178
23041;30;105148;1039;787;18;715;9;6;0;107722
23042;1;0;0;0;0;0;0;0;0;0
23043;30;111533;665;728;1;476;1;8;0;113412
23044;1;0;0;0;0;0;0;0;0;0
23045;30;77917;706;548;15;461;2;1;0;79650
23046;30;304288;2521;4461;13;2507;15;29;0;313834
23047;2;0;0;0;0;0;0;0;0;0
23048;1;0;0;0;0;0;0;0;0;0
23049;30;187949;4575;1473;43;5195;367;27;1;199630
23050;30;473730;4852;6945;12;3458;62;19021;76;508156
23051;1;0;0;0;0;0;0;0;0;0
23052;1;0;0;0;0;0;0;0;0;0
23053;30;251192;1999;1169;9;2137;28;4;0;256538
23054;30;702721;5901;6002;60;5544;101;67;0;720396
23055;1;0;0;0;0;0;0;0;0;0
23056;1;0;0;0;0;0;0;0;0;0
23057;1;0;0;0;0;0;0;0;0;0
23058;30;297162;2305;13070;63;1873;9;150;0;314632
23059;1;0;0;0;0;0;0;0;0;0
23060;1;0;0;0;0;0;0;0;0;0
23061;30;238481;7570;5317;176;1739;43;22;0;253348
23062;1;0;0;0;0;0;0;0;0;0
23063;30;206916;2814;3079;39;1454;21;23;0;214346
23064;30;372340;14454;4299;130;4065;102;236;0;395626
23065;30;88540;443;546;9;340;1;1;0;89880
23066;30;180464;1046;1739;11;1672;7;9;0;184948
23067;1;0;0;0;0;0;0;0;0;0
23068;30;199210;1391;2588;6;9186;30;95;0;212506
23069;30;530194;3280;5125;23;4514;34;44;0;543214
23070;30;121354;970;455;3;894;5;1;0;123682
23071;30;232588;5219;1584;6;1978;59;2;0;241436
23072;30;134903;2250;607;4;2559;9;8;0;140340
23073;1;0;0;0;0;0;0;0;0;0
23074;30;413218;4927;8405;29;3160;15;36;0;429790
23075;30;47900;248;108;2;288;0;16;0;48562
23076;30;428091;4184;5211;28;23016;113;121;0;460764
23077;30;185247;851;6878;70;1748;3;23;0;194820
23078;30;131829;880;776;0;1167;0;2;0;134654
23079;30;109439;748;532;7;2858;18;6;0;113608
23080;30;93558;393;407;2;2323;4;53;0;96740
23081;30;310252;4337;9613;45;2727;23;428;1;327426
23082;30;520537;6307;4688;33;3671;29;38;1;535304
23083;30;370548;3535;2782;27;2731;132;11;0;379766
23084;30;337365;3684;5066;57;17779;72;101;0;364124
23085;30;300666;3122;2581;14;1379;23;19;0;307804
23086;30;192808;1115;5618;13;1496;0;50;0;201100
23087;30;222653;1866;1727;15;2407;87;5;0;228760
23088;30;245181;7950;1569;47;10295;20;22;0;265084
23089;5;0;0;0;0;0;0;0;0;0
23090;30;347966;2693;3247;17;2771;14;18;0;356726
23091;30;417149;3430;5497;35;3383;32;50;0;429576
23092;2;0;0;0;0;0;0;0;0;0
23093;30;256904;4634;9205;45;2006;218;46;0;273058
23094;30;353347;5916;19644;122;2306;37;174;0;381546
23095;30;358678;3233;3927;15;3957;19;89;0;369918
23096;30;426648;4871;3889;10;3298;11;113;0;438840
23097;30;506265;5711;7770;37;7256;26;61;0;527126
23098;30;336163;2390;3947;53;6091;92;24;0;348760
23099;30;87765;695;949;2;479;2;0;0;89892
23100;30;39092;269;144;0;172;0;3;0;39680
23101;30;341943;3820;18227;61;3095;28;150;0;367324
23102;30;192621;1740;1399;7;1681;15;3;0;197466
23103;1;0;0;0;0;0;0;0;0;0
23104;1;0;0;0;0;0;0;0;0;0
23105;30;175908;3081;3756;6;816;17;26;0;183610
23106;30;268498;2252;1816;5;4542;9;10;0;277132
23107;1;0;0;0;0;0;0;0;0;0
23108;30;448925;3290;6242;52;3280;5;76;0;461870
23109;30;122616;6822;1015;20;926;65;8;0;131472
23110;30;271211;2342;1730;34;1703;24;18;0;277062
23111;1;0;0;0;0;0;0;0;0;0
23112;30;517114;5170;5638;72;12143;119;64;0;540320
23113;30;133586;1041;1036;1;942;44;6;0;136656
23114;30;645249;5132;6334;89;5082;45;131;0;662062
23115;30;84380;670;342;0;1734;8;2;0;87136
23116;2;0;0;0;0;0;0;0;0;0
23117;30;68206;490;803;2;1497;4;2;0;71004
23118;1;0;0;0;0;0;0;0;0;0
23119;30;200774;1789;1623;120;1674;8;96;2;206086
23120;1;0;0;0;0;0;0;0;0;0
23121;1;0;0;0;0;0;0;0;0;0
23122;1;0;0;0;0;0;0;0;0;0
23123;1;0;0;0;0;0;0;0;0;0
23124;30;353630;2538;5006;18;3374;6;106;4;364682
23125;30;378375;3769;3979;9;3168;20;18;0;389338
23126;30;443744;5664;2853;15;4315;35;14;0;456640
23127;30;330162;3926;4062;5;4148;30;69;0;342402
23128;30;508525;5836;4859;28;8299;24;85;0;527656
23129;30;371475;14575;2623;213;6385;134;23;0;395428
23130;1;0;0;0;0;0;0;0;0;0
23131;30;383863;4226;3141;45;3303;16;20;0;394614
23132;2;0;0;0;0;0;0;0;0;0
23133;30;368032;4752;3175;11;2782;12;16;0;378780
23134;30;621992;18385;7358;177;7571;157;34;4;655678
23135;30;195618;3945;996;21;1443;38;1;0;202062
23136;30;400554;2619;2309;3;3981;19;15;0;409500
23137;30;192463;1989;2297;10;2354;35;22;0;199170
23138;30;185636;1308;15923;115;1240;26;78;16;204342
23139;30;372291;2327;2137;1;2126;22;32;0;378936
23140;30;194123;1884;3608;5;1514;5;25;0;201164
23141;1;0;0;0;0;0;0;0;0;0
23142;3;0;0;0;0;0;0;0;0;0
23143;2;0;0;0;0;0;0;0;0;0
23144;30;294319;1801;1488;10;2436;22;2;0;300078
23145;30;79332;517;1031;10;930;9;1;0;81830
23146;30;473946;15224;2742;83;7129;250;16;0;499390
23147;30;341360;2412;2248;14;1513;6;7;0;347560
23148;30;92302;582;813;4;615;0;2;0;94318
23149;30;444532;5128;2239;18;5067;91;11;0;457086
23150;30;442624;2593;3306;44;13448;29;229;1;462274
23151;30;500542;4572;5117;35;47548;179;1427;6;559426
23152;2;0;0;0;0;0;0;0;0;0
23153;1;0;0;0;0;0;0;0;0;0
23154;1;0;0;0;0;0;0;0;0;0
23155;1;0;0;0;0;0;0;0;0;0
23156;30;591726;10306;6313;47;8761;60;101;0;617314
23157;30;210740;1304;1433;10;1072;16;3;0;214578
23158;1;0;0;0;0;0;0;0;0;0
23159;30;388705;2829;7439;22;3142;44;43;0;402224
23160;30;79210;1620;360;1;588;0;1;0;81780
23161;30;105021;3216;1156;10;658;21;8;0;110090
23162;30;184190;1514;14675;91;10012;63;616;3;211164
23163;30;397304;3141;2595;27;21954;295;100;4;425420
23164;30;376351;5363;4617;76;4581;27;31;0;391046
23165;1;0;0;0;0;0;0;0;0;0
